siteid,max_hour_count,max_hour,max_direction,average_hour_count,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,cluster
15.0,158.0,16.0,1.0,9.49034175334324,1.4942528735632183,1.0119047619047619,0.8214285714285714,0.5773809523809523,0.6369047619047619,0.9047619047619048,3.482142857142857,6.166666666666667,12.446428571428571,6.7976190476190474,10.517857142857142,11.226190476190476,19.18452380952381,13.773809523809524,13.119047619047619,19.083333333333332,29.392857142857142,30.232142857142858,18.577380952380953,10.44047619047619,6.166666666666667,5.845238095238095,3.7857142857142856,2.369047619047619,2
16.0,237.0,8.0,0.0,12.332386363636363,1.3333333333333333,1.1785714285714286,1.0178571428571428,0.7738095238095238,2.15625,3.8,8.15,22.79375,62.775,12.75,14.60625,13.24375,14.425,16.8125,17.45625,18.075,19.6625,21.79375,15.75625,9.91875,8.65625,5.21875,3.075,2.8,2
17.0,207.0,16.0,1.0,11.68559628291172,3.005952380952381,1.6726190476190477,1.5714285714285714,1.5773809523809523,1.7962962962962963,3.84375,3.625,5.51875,10.55625,7.3875,9.94375,12.9625,26.51875,15.36875,17.56875,20.88125,43.69375,33.01875,21.39375,11.9375,9.50625,9.1875,5.94375,4.04375,2
18.0,224.0,8.0,1.0,10.146800825593395,0.6011904761904762,0.5476190476190477,0.30357142857142855,0.17261904761904762,0.4878048780487805,1.0875,6.95625,19.33125,49.3875,19.8125,11.45625,12.7375,11.7125,15.80625,15.2375,15.81875,17.7125,17.09375,12.35,8.4,3.3625,2.75,1.825,0.7625,2
19.0,163.0,8.0,0.0,12.021245059288537,1.0852272727272727,0.6931818181818182,0.35714285714285715,0.4880952380952381,0.5,1.9523809523809523,5.940476190476191,21.232142857142858,41.99404761904762,10.767857142857142,10.678571428571429,12.017857142857142,19.976190476190474,17.833333333333332,19.982142857142858,23.13095238095238,38.98809523809524,24.589285714285715,15.398809523809524,7.267857142857143,4.142857142857143,5.005952380952381,3.6964285714285716,1.8511904761904763,2
20.0,158.0,16.0,0.0,11.145616641901931,1.528735632183908,1.0178571428571428,0.5416666666666666,0.4880952380952381,0.30357142857142855,1.7202380952380953,5.351190476190476,26.023809523809526,43.523809523809526,9.172619047619047,9.505952380952381,10.005952380952381,15.755952380952381,15.101190476190476,12.226190476190476,15.035714285714286,36.125,26.660714285714285,13.345238095238095,6.845238095238095,5.773809523809524,5.3273809523809526,4.2976190476190474,2.1607142857142856,2
21.0,85.0,12.0,1.0,5.668145956607495,0.3977272727272727,0.5738636363636364,0.18181818181818182,0.07738095238095238,0.08928571428571429,1.4821428571428572,2.5714285714285716,5.726190476190476,23.202380952380953,4.976190476190476,5.75,7.386904761904762,12.0,7.732142857142857,9.214285714285714,15.208333333333334,13.755952380952381,9.101190476190476,6.25,3.244047619047619,2.3214285714285716,2.619047619047619,2.2202380952380953,0.7083333333333334,0
22.0,72.0,16.0,0.0,7.02094627895515,0.3465909090909091,0.36363636363636365,0.07954545454545454,0.14705882352941177,0.35714285714285715,2.505952380952381,3.267857142857143,10.517857142857142,17.095238095238095,6.9523809523809526,7.511904761904762,8.970238095238095,13.44047619047619,11.398809523809524,11.55952380952381,13.119047619047619,20.11904761904762,17.035714285714285,9.93452380952381,5.035714285714286,3.011904761904762,3.4345238095238093,2.25,1.0952380952380953,0
23.0,101.0,16.0,0.0,11.645812807881773,0.7045454545454546,0.625,0.1590909090909091,0.3430232558139535,0.31547619047619047,3.494047619047619,5.880952380952381,16.488095238095237,23.535714285714285,12.321428571428571,13.30952380952381,14.869047619047619,22.160714285714285,17.595238095238095,17.55952380952381,22.958333333333332,31.458333333333332,29.142857142857142,18.547619047619047,12.922619047619047,6.720238095238095,4.625,3.6964285714285716,1.9285714285714286,0
24.0,69.0,7.0,0.0,6.263537906137184,0.40476190476190477,0.3392857142857143,0.07738095238095238,0.08333333333333333,0.42771084337349397,1.88125,4.86875,13.88125,17.93125,8.8125,7.09375,8.26875,9.05625,8.225,8.65625,9.3875,12.2875,11.4,9.4125,7.425,4.1,3.65625,2.7625,1.3125,0
25.0,247.0,15.0,1.0,9.465961835997938,0.19642857142857142,0.23809523809523808,0.27380952380952384,0.10714285714285714,0.3855421686746988,0.7375,2.19375,7.41875,64.61875,5.675,7.7625,8.10625,25.1,11.4125,15.03125,34.16875,20.38125,10.825,5.44375,3.31875,2.7125,1.4875,1.3875,0.39375,2
26.0,147.0,11.0,1.0,12.231797919762258,0.7528735632183908,0.31547619047619047,0.3273809523809524,0.5595238095238095,0.6845238095238095,2.1785714285714284,5.619047619047619,17.672619047619047,31.99404761904762,13.386904761904763,12.642857142857142,14.589285714285714,16.958333333333332,17.029761904761905,19.601190476190474,20.928571428571427,30.696428571428573,34.529761904761905,25.672619047619047,12.071428571428571,6.476190476190476,4.934523809523809,2.8035714285714284,1.5476190476190477,2
27.0,117.0,8.0,1.0,6.388366336633664,0.6136363636363636,0.2619047619047619,0.27380952380952384,0.43452380952380953,0.4583333333333333,1.0178571428571428,4.261904761904762,14.261904761904763,29.49404761904762,6.321428571428571,5.690476190476191,5.720238095238095,8.125,6.988095238095238,6.583333333333333,9.541666666666666,20.547619047619047,14.738095238095237,9.666666666666666,3.4166666666666665,2.261904761904762,1.2142857142857142,1.0535714285714286,0.6488095238095238,0
28.0,24.0,13.0,0.0,0.6822405782137326,0.02976190476190476,0.017857142857142856,0.011904761904761904,0.0,0.0,0.0125,0.19375,0.08125,0.38125,0.66875,0.8125,1.23125,1.6125,2.3375,2.0125,2.31875,2.21875,1.1625,0.8875,0.3375,0.09375,0.04375,0.025,0.025,0
29.0,28.0,14.0,1.0,2.422818791946309,0.0,0.0,0.0,0.03571428571428571,0.09876543209876543,2.68125,3.325,4.98125,3.34375,1.1125,1.525,1.8125,2.25,5.60625,6.11875,3.20625,5.61875,7.04375,1.49375,0.7375,0.8625,1.76875,4.9125,0.125,0
30.0,261.0,8.0,1.0,5.7485832045337455,0.20833333333333334,0.47619047619047616,0.47023809523809523,0.5059523809523809,0.07142857142857142,1.3148148148148149,2.2875,3.94375,43.35625,7.64375,5.63125,5.225,5.98125,8.6,9.68125,8.7875,14.11875,8.375,4.4625,2.5875,1.925,1.9375,0.975,0.80625,2
31.0,271.0,16.0,0.0,6.7212586719524285,0.6627906976744186,0.4583333333333333,0.1130952380952381,0.20833333333333334,0.5178571428571429,1.3333333333333333,3.142857142857143,6.357142857142857,4.214285714285714,5.476190476190476,4.0,5.654761904761905,13.005952380952381,9.136904761904763,9.732142857142858,11.696428571428571,63.0,10.214285714285714,5.589285714285714,2.625,1.1071428571428572,1.6369047619047619,1.130952380952381,0.44047619047619047,2
32.0,41.0,8.0,1.0,1.3923988153998026,0.03977272727272727,0.11363636363636363,0.06976744186046512,0.017857142857142856,0.041666666666666664,0.2857142857142857,0.5892857142857143,1.6130952380952381,8.470238095238095,1.0595238095238095,1.5297619047619047,1.2619047619047619,1.505952380952381,2.357142857142857,2.9464285714285716,2.732142857142857,3.0535714285714284,2.4285714285714284,1.0297619047619047,0.6428571428571429,0.47023809523809523,0.6011904761904762,0.4226190476190476,0.2916666666666667,0
33.0,38.0,12.0,0.0,1.297283950617284,0.11931818181818182,0.03977272727272727,0.08235294117647059,0.047619047619047616,0.13095238095238096,0.42857142857142855,0.31547619047619047,1.8630952380952381,1.4107142857142858,0.8928571428571429,0.9880952380952381,1.2261904761904763,3.1547619047619047,2.0297619047619047,3.5238095238095237,4.232142857142857,4.375,2.6785714285714284,1.6130952380952381,0.6904761904761905,0.44642857142857145,0.30952380952380953,0.4523809523809524,0.21428571428571427,0
34.0,41.0,10.0,1.0,0.8330757341576507,0.041666666666666664,0.0,0.0,0.09523809523809523,0.011904761904761904,0.09259259259259259,0.3,0.35,0.45,0.70625,2.6375,2.0375,1.3875,1.71875,2.7875,3.00625,2.075,1.4,0.79375,0.08125,0.11875,0.075,0.0375,0.0,0
35.0,93.0,8.0,0.0,5.8353973168214655,0.1488095238095238,0.21428571428571427,0.2261904761904762,0.06547619047619048,0.2865853658536585,1.0375,1.06875,8.16875,27.3125,6.30625,8.35625,7.80625,9.76875,10.475,11.23125,14.0375,11.875,8.03125,5.2625,4.0125,2.5375,1.2625,1.3375,0.49375,0
36.0,73.0,12.0,1.0,3.5095360824742268,0.3869047619047619,0.3630952380952381,0.08333333333333333,0.09523809523809523,0.16071428571428573,0.6375,1.125,1.3,3.75625,2.50625,3.575,5.325,8.8,5.8375,7.025,11.75625,10.675,8.60625,4.45,3.075,2.48125,1.425,0.96875,0.6375,0
37.0,60.0,15.0,0.0,4.395320197044335,0.7159090909090909,0.5454545454545454,0.44886363636363635,0.36046511627906974,0.5654761904761905,4.345238095238095,4.904761904761905,8.511904761904763,6.619047619047619,4.2023809523809526,3.9702380952380953,4.684523809523809,6.386904761904762,10.113095238095237,8.982142857142858,9.702380952380953,9.541666666666666,6.369047619047619,4.309523809523809,2.5238095238095237,2.255952380952381,2.8095238095238093,2.4047619047619047,0.8571428571428571,0
38.0,70.0,16.0,1.0,4.28018728437654,0.5511363636363636,0.3352272727272727,0.07954545454545454,0.07058823529411765,0.38095238095238093,0.8630952380952381,3.482142857142857,3.4642857142857144,6.386904761904762,3.0773809523809526,5.690476190476191,4.440476190476191,5.5476190476190474,6.904761904761905,11.255952380952381,10.666666666666666,13.744047619047619,8.952380952380953,5.226190476190476,3.5714285714285716,1.630952380952381,1.619047619047619,3.4583333333333335,1.9404761904761905,0
39.0,82.0,15.0,1.0,3.6817507418397626,0.1534090909090909,0.023255813953488372,0.05357142857142857,0.32142857142857145,0.36904761904761907,1.0773809523809523,4.416666666666667,6.279761904761905,4.023809523809524,3.6607142857142856,2.863095238095238,3.7142857142857144,5.321428571428571,7.565476190476191,8.196428571428571,12.255952380952381,12.511904761904763,7.178571428571429,3.4107142857142856,1.380952380952381,0.9880952380952381,0.9047619047619048,1.4821428571428572,0.4642857142857143,0
40.0,61.0,16.0,1.0,4.238990598713508,0.22727272727272727,0.12941176470588237,0.10119047619047619,0.03571428571428571,0.2857142857142857,0.9523809523809523,5.732142857142857,9.928571428571429,10.541666666666666,3.0,3.0476190476190474,4.095238095238095,5.6726190476190474,8.267857142857142,8.392857142857142,11.089285714285714,13.892857142857142,8.261904761904763,3.4761904761904763,1.7202380952380953,1.2916666666666667,0.7678571428571429,0.7559523809523809,0.30952380952380953,0
41.0,44.0,14.0,0.0,2.2546487603305785,0.34523809523809523,0.10714285714285714,0.20833333333333334,0.3333333333333333,0.08125,0.80625,1.24375,2.4875,3.625,1.78125,2.54375,3.3125,4.2,4.4125,4.8125,5.31875,5.80625,3.78125,2.2375,1.89375,1.125,1.8,1.44375,0.80625,0
42.0,44.0,16.0,0.0,2.089405684754522,0.2916666666666667,0.17857142857142858,0.36904761904761907,0.1566265060240964,0.075,0.41875,1.75625,1.3625,3.5375,2.28125,3.1625,2.88125,3.24375,3.45625,3.61875,4.90625,5.70625,3.5375,2.4375,2.3875,1.34375,1.2125,1.53125,0.6375,0
43.0,214.0,15.0,1.0,5.314257523433646,0.13068181818181818,0.13068181818181818,0.12643678160919541,0.11904761904761904,0.16071428571428573,0.44642857142857145,0.9523809523809523,3.0952380952380953,3.2738095238095237,5.208333333333333,5.857142857142857,8.06547619047619,17.351190476190474,11.93452380952381,15.071428571428571,29.660714285714285,14.220238095238095,6.017857142857143,2.4642857142857144,1.5654761904761905,0.8154761904761905,0.7678571428571429,0.6071428571428571,0.17857142857142858,2
44.0,138.0,14.0,0.0,5.914940828402367,0.2897727272727273,0.05113636363636364,0.045454545454545456,0.03571428571428571,0.023809523809523808,0.08333333333333333,0.6607142857142857,12.095238095238095,25.452380952380953,2.994047619047619,8.255952380952381,9.744047619047619,9.345238095238095,13.708333333333334,16.672619047619047,16.178571428571427,11.398809523809524,7.708333333333333,3.3154761904761907,1.4285714285714286,1.494047619047619,0.7678571428571429,0.4523809523809524,0.5833333333333334,2
45.0,76.0,8.0,0.0,3.6847826086956523,0.48295454545454547,0.23863636363636365,0.11904761904761904,0.39880952380952384,0.26785714285714285,1.0,3.0833333333333335,6.916666666666667,18.892857142857142,2.7023809523809526,3.2738095238095237,3.238095238095238,4.8273809523809526,5.119047619047619,6.291666666666667,5.678571428571429,7.845238095238095,5.345238095238095,3.7797619047619047,2.5773809523809526,2.1785714285714284,1.5952380952380953,2.0238095238095237,0.875,0
46.0,70.0,15.0,0.0,3.8442906574394464,0.9147727272727273,0.7241379310344828,0.6607142857142857,0.3273809523809524,0.40476190476190477,1.744047619047619,1.8571428571428572,6.083333333333333,3.488095238095238,1.8452380952380953,3.130952380952381,4.071428571428571,8.863095238095237,6.601190476190476,6.886904761904762,9.666666666666666,11.238095238095237,6.630952380952381,4.5773809523809526,3.511904761904762,3.0654761904761907,2.8333333333333335,2.363095238095238,1.0238095238095237,0
47.0,136.0,7.0,1.0,8.798171936758893,0.42045454545454547,0.5965909090909091,0.2857142857142857,0.9523809523809523,0.6547619047619048,2.6904761904761907,6.154761904761905,20.428571428571427,22.946428571428573,8.535714285714286,6.458333333333333,8.541666666666666,11.398809523809524,10.797619047619047,13.69047619047619,15.023809523809524,22.363095238095237,28.24404761904762,17.785714285714285,5.791666666666667,2.3988095238095237,1.7142857142857142,3.3095238095238093,0.7619047619047619,2
48.0,136.0,14.0,1.0,8.349084611578427,0.16477272727272727,0.011764705882352941,0.05952380952380952,0.07142857142857142,0.43452380952380953,0.8154761904761905,3.1845238095238093,6.434523809523809,5.369047619047619,8.154761904761905,15.81547619047619,17.517857142857142,18.041666666666668,26.148809523809526,31.547619047619047,26.0,21.166666666666668,12.845238095238095,4.238095238095238,1.25,0.6488095238095238,0.3273809523809524,0.39880952380952384,0.22023809523809523,2
49.0,56.0,7.0,1.0,5.70903257650543,0.4943181818181818,0.4772727272727273,0.23255813953488372,0.13690476190476192,1.0595238095238095,1.7142857142857142,3.255952380952381,10.922619047619047,14.154761904761905,5.773809523809524,5.898809523809524,5.571428571428571,9.238095238095237,10.196428571428571,12.672619047619047,12.821428571428571,15.428571428571429,12.142857142857142,6.642857142857143,2.4642857142857144,1.9523809523809523,1.4166666666666667,2.136904761904762,0.8392857142857143,0
50.0,200.0,16.0,0.0,8.188211986131748,2.160919540229885,1.3869047619047619,1.0476190476190477,0.43452380952380953,0.5476190476190477,0.5952380952380952,1.6607142857142858,3.630952380952381,6.75,5.398809523809524,6.660714285714286,7.785714285714286,15.160714285714286,10.148809523809524,9.964285714285714,15.136904761904763,35.208333333333336,28.43452380952381,14.517857142857142,8.708333333333334,6.035714285714286,7.571428571428571,4.5773809523809526,3.2083333333333335,2
51.0,218.0,7.0,1.0,9.563049095607235,1.0416666666666667,0.5773809523809523,0.4880952380952381,0.5240963855421686,0.84375,2.41875,5.24375,26.55,47.29375,11.68125,11.38125,9.2625,12.8,14.825,10.58125,11.49375,13.95,14.8875,12.45,8.7625,5.29375,4.6,2.4,1.83125,2
52.0,229.0,16.0,0.0,12.43391089108911,0.6420454545454546,0.17857142857142858,0.10119047619047619,0.023809523809523808,0.3333333333333333,1.0119047619047619,2.9345238095238093,12.80952380952381,25.136904761904763,19.636904761904763,24.416666666666668,34.041666666666664,21.696428571428573,24.738095238095237,27.547619047619047,17.821428571428573,30.31547619047619,26.172619047619047,15.226190476190476,7.255952380952381,3.8333333333333335,1.2380952380952381,1.2797619047619047,0.5833333333333334,2
53.0,130.0,18.0,0.0,6.311451135241856,0.8465909090909091,0.8522727272727273,0.4186046511627907,0.44047619047619047,0.5297619047619048,1.8273809523809523,4.3273809523809526,13.755952380952381,9.535714285714286,5.964285714285714,6.678571428571429,6.494047619047619,9.125,7.107142857142857,7.833333333333333,10.142857142857142,20.202380952380953,17.791666666666668,11.660714285714286,5.363095238095238,3.6488095238095237,3.642857142857143,2.3273809523809526,1.619047619047619,0
54.0,95.0,16.0,0.0,3.0884672252341057,0.29545454545454547,0.11363636363636363,0.21022727272727273,0.12352941176470589,0.09523809523809523,0.4583333333333333,0.8630952380952381,2.1607142857142856,2.7738095238095237,2.232142857142857,3.5238095238095237,2.994047619047619,7.065476190476191,2.636904761904762,3.636904761904762,6.392857142857143,17.714285714285715,10.291666666666666,5.273809523809524,2.0357142857142856,1.3452380952380953,1.2857142857142858,0.7440476190476191,0.30357142857142855,0
55.0,88.0,8.0,0.0,3.59478305785124,0.13095238095238096,0.18452380952380953,0.21428571428571427,0.19642857142857142,0.25625,0.49375,2.84375,9.23125,23.30625,3.55,4.06875,3.875,4.2625,5.30625,5.775,5.85,4.7375,4.175,3.39375,2.38125,1.31875,0.69375,0.43125,0.28125,0
56.0,27.0,7.0,1.0,1.6055555555555556,0.038461538461538464,0.0,0.0673076923076923,0.22115384615384615,0.43,0.9895833333333334,2.7708333333333335,4.958333333333333,4.916666666666667,1.7604166666666667,1.3645833333333333,2.46875,2.0416666666666665,2.65625,2.3958333333333335,2.6979166666666665,2.9583333333333335,3.1458333333333335,1.21875,0.6354166666666666,0.78125,0.3645833333333333,0.14583333333333334,0.0625,0
57.0,25.0,16.0,1.0,1.0943785456420836,0.06547619047619048,0.02976190476190476,0.047619047619047616,0.0,0.25301204819277107,0.80625,0.66875,1.4875,1.00625,0.8625,0.88125,0.9625,1.525,1.75,1.625,2.3875,3.7625,3.8875,2.0,0.70625,0.73125,0.6625,0.2625,0.1375,0
58.0,46.0,7.0,1.0,2.504381443298969,0.13690476190476192,0.13690476190476192,0.047619047619047616,0.3630952380952381,2.9702380952380953,2.85,3.04375,6.5875,7.26875,1.44375,1.4625,1.6,6.14375,3.48125,2.1375,2.65625,4.925,5.51875,2.0125,1.26875,2.18125,1.55625,0.4,0.35625,0
59.0,56.0,16.0,1.0,2.3996905621454356,0.23214285714285715,0.11904761904761904,0.17261904761904762,0.13095238095238096,0.3674698795180723,2.06875,1.8,4.46875,4.075,1.65625,1.2,1.2625,4.125,6.35625,2.8875,2.7125,7.99375,5.925,3.7625,1.38125,0.73125,3.24375,1.025,0.41875,0
60.0,283.0,7.0,0.0,7.787370498273311,0.5397727272727273,0.4034090909090909,0.3793103448275862,0.5357142857142857,1.7738095238095237,1.7976190476190477,6.3273809523809526,42.220238095238095,23.601190476190474,8.613095238095237,8.56547619047619,8.422619047619047,9.363095238095237,9.446428571428571,11.220238095238095,11.81547619047619,11.005952380952381,13.333333333333334,6.863095238095238,4.113095238095238,3.1904761904761907,1.9464285714285714,1.755952380952381,0.625,2
61.0,204.0,16.0,0.0,8.332675222112536,0.9261363636363636,0.6477272727272727,0.45930232558139533,0.4523809523809524,0.47619047619047616,0.8630952380952381,2.613095238095238,5.041666666666667,6.517857142857143,5.2023809523809526,8.005952380952381,8.946428571428571,19.13095238095238,10.666666666666666,11.714285714285714,16.738095238095237,37.714285714285715,31.36904761904762,15.56547619047619,6.696428571428571,4.684523809523809,3.7083333333333335,1.4642857142857142,1.2857142857142858,2
62.0,69.0,14.0,0.0,6.363703703703703,0.36363636363636365,0.11363636363636363,0.07058823529411765,0.023809523809523808,0.08333333333333333,1.0535714285714286,2.4404761904761907,4.386904761904762,5.726190476190476,8.321428571428571,13.357142857142858,15.166666666666666,10.422619047619047,10.071428571428571,14.220238095238095,16.017857142857142,15.797619047619047,13.339285714285714,9.81547619047619,4.440476190476191,3.6607142857142856,2.511904761904762,1.3630952380952381,0.6190476190476191,0
63.0,166.0,16.0,0.0,17.44622594967933,0.7272727272727273,0.24431818181818182,0.05747126436781609,0.6369047619047619,0.2261904761904762,1.7797619047619047,3.8333333333333335,11.291666666666666,17.69047619047619,23.99404761904762,36.17857142857143,41.214285714285715,33.375,33.54761904761905,45.73809523809524,50.535714285714285,50.88095238095238,33.404761904761905,16.547619047619047,8.779761904761905,4.255952380952381,2.732142857142857,2.119047619047619,1.1547619047619047,2
64.0,85.0,14.0,0.0,6.2653010858835145,0.8977272727272727,0.5511363636363636,0.3953488372093023,0.34523809523809523,0.2619047619047619,1.1547619047619047,4.178571428571429,6.607142857142857,12.470238095238095,7.029761904761905,8.041666666666666,10.214285714285714,11.839285714285714,10.732142857142858,13.172619047619047,12.422619047619047,16.303571428571427,13.595238095238095,8.267857142857142,4.148809523809524,3.3333333333333335,2.386904761904762,1.7261904761904763,0.9583333333333334,0
65.0,105.0,14.0,0.0,7.662106350025813,0.1130952380952381,0.20833333333333334,0.0,0.2916666666666667,0.05555555555555555,1.43125,0.8625,3.6125,7.0,8.69375,15.1875,17.45,15.55625,14.16875,25.41875,24.0125,21.44375,16.45625,6.84375,2.79375,1.9125,1.13125,0.51875,0.325,0
66.0,126.0,7.0,0.0,4.34168388429752,0.1375,0.1,0.0875,0.03125,1.1578947368421053,1.5723684210526316,5.1381578947368425,16.94078947368421,22.63157894736842,4.144736842105263,3.6776315789473686,5.4605263157894735,6.348684210526316,5.256578947368421,6.256578947368421,7.177631578947368,6.967105263157895,7.756578947368421,4.3355263157894735,2.5789473684210527,1.6513157894736843,0.7960526315789473,0.27631578947368424,0.09868421052631579,0
67.0,148.0,16.0,1.0,5.090955806783145,0.18181818181818182,0.125,0.25,0.2926829268292683,0.45,1.05,3.0875,7.15,4.45,2.7375,5.0125,4.05,8.3875,7.8625,6.8,9.0875,24.6625,20.125,7.35,3.025,2.275,2.9,1.8375,0.625,2
68.0,387.0,8.0,0.0,40.15694513099358,6.943181818181818,3.925287356321839,1.4404761904761905,0.8333333333333334,1.6845238095238095,6.208333333333333,16.726190476190474,51.61904761904762,113.17857142857143,56.523809523809526,37.035714285714285,41.20238095238095,53.29761904761905,55.339285714285715,42.61904761904762,63.029761904761905,86.06547619047619,98.0,80.88095238095238,45.75595238095238,31.702380952380953,28.404761904761905,27.482142857142858,16.74404761904762,1
69.0,85.0,17.0,0.0,5.1390608875129,0.47619047619047616,0.1130952380952381,0.5892857142857143,0.35119047619047616,0.21951219512195122,0.83125,3.25625,9.3875,16.9625,5.2625,4.675,4.5125,5.96875,6.80625,8.79375,10.0,12.525,14.53125,7.55625,4.89375,2.2125,1.6375,1.78125,1.06875,0
